1.773408230540606464e+18,1.773408230540700416e+18,1.773408230540723712e+18
1.773408230540612096e+18,1.773408230545994752e+18,1.773408230545831936e+18
1.773408230545893888e+18,1.773408230546016256e+18,1.773408230545869568e+18
1.773408230545975296e+18,1.773408230546019584e+18,1.773408230545878784e+18
1.773408230545982720e+18,1.773408230551027200e+18,1.773408230550949120e+18
1.773408230550980352e+18,1.773408230551043840e+18,1.773408230550968576e+18
1.773408230551019264e+18,1.773408230551048192e+18,1.773408230550976000e+18
1.773408230551026176e+18,1.773408230557013504e+18,1.773408230556368384e+18
1.773408230556572928e+18,1.773408230557181696e+18,1.773408230557279488e+18
1.773408230556913920e+18,1.773408230557215232e+18,1.773408230557314048e+18
1.773408230556942080e+18,1.773408230562586368e+18,1.773408230562436096e+18
1.773408230562502656e+18,1.773408230562616064e+18,1.773408230562478080e+18
1.773408230562567424e+18,1.773408230562620160e+18,1.773408230562485760e+18
1.773408230562571776e+18,1.773408230567698944e+18,1.773408230567576576e+18
1.773408230567625984e+18,1.773408230567719680e+18,1.773408230567607040e+18
1.773408230567680512e+18,1.773408230567722752e+18,1.773408230567614720e+18
1.773408230567686656e+18,1.773408230573832448e+18,1.773408230573215232e+18
1.773408230573372416e+18,1.773408230574074112e+18,1.773408230573321728e+18
1.773408230573718784e+18,1.773408230574195712e+18,1.773408230573334272e+18
1.773408230573740032e+18,1.773408230578572800e+18,1.773408230578447872e+18
1.773408230578489600e+18,1.773408230578588416e+18,1.773408230578472704e+18
1.773408230578530304e+18,1.773408230578591488e+18,1.773408230578476800e+18
1.773408230578534400e+18,1.773408230583639040e+18,1.773408230583535872e+18
1.773408230583561728e+18,1.773408230583652864e+18,1.773408230583552000e+18
1.773408230583597056e+18,1.773408230583655680e+18,1.773408230583555328e+18
1.773408230583601152e+18,1.773408230588748544e+18,1.773408230588645888e+18
1.773408230588685824e+18,1.773408230588770048e+18,1.773408230588670720e+18
1.773408230588736256e+18,1.773408230588773632e+18,1.773408230588679168e+18
1.773408230588742912e+18,1.773408230595048704e+18,1.773408230594102784e+18
1.773408230594643200e+18,1.773408230595085056e+18,1.773408230594479360e+18
1.773408230594994432e+18,1.773408230595089408e+18,1.773408230594526208e+18
1.773408230595019520e+18,1.773408230599871744e+18,1.773408230599714816e+18
1.773408230599768576e+18,1.773408230599893760e+18,1.773408230599745280e+18
1.773408230599824896e+18,1.773408230599896832e+18,1.773408230599749888e+18
1.773408230599828992e+18,1.773408230604943872e+18,1.773408230604847616e+18
1.773408230604883200e+18,1.773408230604963072e+18,1.773408230604873728e+18
1.773408230604932096e+18,1.773408230604966912e+18,1.773408230604880896e+18
1.773408230604937216e+18,1.773408230610105856e+18,1.773408230609942784e+18
1.773408230610010112e+18,1.773408230610131712e+18,1.773408230609985792e+18
1.773408230610087168e+18,1.773408230610135552e+18,1.773408230609992960e+18
1.773408230610091264e+18,1.773408230615202560e+18,1.773408230615079424e+18
1.773408230615129856e+18,1.773408230615223040e+18,1.773408230615110656e+18
1.773408230615183872e+18,1.773408230615226112e+18,1.773408230615118336e+18
1.773408230615190784e+18,1.773408230620316160e+18,1.773408230620206592e+18
1.773408230620276736e+18,1.773408230620333824e+18,1.773408230620230400e+18
1.773408230620307456e+18,1.773408230620338176e+18,1.773408230620236032e+18
1.773408230620313856e+18,1.773408230625460992e+18,1.773408230625335552e+18
1.773408230625386496e+18,1.773408230625481472e+18,1.773408230625367296e+18
1.773408230625441792e+18,1.773408230625484800e+18,1.773408230625374720e+18
1.773408230625448192e+18,1.773408230630573824e+18,1.773408230630457600e+18
1.773408230630503424e+18,1.773408230630594304e+18,1.773408230630485760e+18
1.773408230630554880e+18,1.773408230630597376e+18,1.773408230630492928e+18
1.773408230630561536e+18,1.773408230635708928e+18,1.773408230635623680e+18
1.773408230635659520e+18,1.773408230635727104e+18,1.773408230635648000e+18
1.773408230635699200e+18,1.773408230635731200e+18,1.773408230635656960e+18
1.773408230635706112e+18,1.773408230640918784e+18,1.773408230640757248e+18
1.773408230640820480e+18,1.773408230640941824e+18,1.773408230640797184e+18
1.773408230640893184e+18,1.773408230640944896e+18,1.773408230640805632e+18
1.773408230640899840e+18,1.773408230646215936e+18,1.773408230646035712e+18
1.773408230646129920e+18,1.773408230646236928e+18,1.773408230646099712e+18
1.773408230646192896e+18,1.773408230646240256e+18,1.773408230646109184e+18
1.773408230646200576e+18,1.773408230651345152e+18,1.773408230651219712e+18
1.773408230651269120e+18,1.773408230651368960e+18,1.773408230651251712e+18
1.773408230651331328e+18,1.773408230651373056e+18,1.773408230651258880e+18
1.773408230651336704e+18,1.773408230657094144e+18,1.773408230656619008e+18
1.773408230656825856e+18,1.773408230657279488e+18,1.773408230656746752e+18
1.773408230657035776e+18,1.773408230657309440e+18,1.773408230656773632e+18
1.773408230657046272e+18,1.773408230662041088e+18,1.773408230661915392e+18
1.773408230661965568e+18,1.773408230662063104e+18,1.773408230661946112e+18
1.773408230662020608e+18,1.773408230662066176e+18,1.773408230661953792e+18
1.773408230662026752e+18,1.773408230667235328e+18,1.773408230667046400e+18
1.773408230667167232e+18,1.773408230667260928e+18,1.773408230667117824e+18
1.773408230667217664e+18,1.773408230667265280e+18,1.773408230667125504e+18
1.773408230667221504e+18,1.773408230673054720e+18,1.773408230672378112e+18
1.773408230672688896e+18,1.773408230673119488e+18,1.773408230672568576e+18
1.773408230673007616e+18,1.773408230673126912e+18,1.773408230672608256e+18
1.773408230673031168e+18,1.773408230677965568e+18,1.773408230677811712e+18
1.773408230677869056e+18,1.773408230677988096e+18,1.773408230677848320e+18
1.773408230677936384e+18,1.773408230677991424e+18,1.773408230677857280e+18
1.773408230677944832e+18,1.773408230683142912e+18,1.773408230682927104e+18
1.773408230683068160e+18,1.773408230683166976e+18,1.773408230683004416e+18
1.773408230683128064e+18,1.773408230683171328e+18,1.773408230683010560e+18
1.773408230683132928e+18,1.773408230688153088e+18,1.773408230688056832e+18
1.773408230688099328e+18,1.773408230688172032e+18,1.773408230688082176e+18
1.773408230688141312e+18,1.773408230688176128e+18,1.773408230688086784e+18
1.773408230688145920e+18,1.773408230693353216e+18,1.773408230693167104e+18
1.773408230693221888e+18,1.773408230693374720e+18,1.773408230693196800e+18
1.773408230693302016e+18,1.773408230693377792e+18,1.773408230693200896e+18
1.773408230693306368e+18,1.773408230698374912e+18,1.773408230698271488e+18
1.773408230698301184e+18,1.773408230698388736e+18,1.773408230698288128e+18
1.773408230698334720e+18,1.773408230698391808e+18,1.773408230698291456e+18
1.773408230698338816e+18,1.773408230703519744e+18,1.773408230703365376e+18
1.773408230703415296e+18,1.773408230703540992e+18,1.773408230703393024e+18
1.773408230703471616e+18,1.773408230703544064e+18,1.773408230703397120e+18
1.773408230703476224e+18,1.773408230708634880e+18,1.773408230708487168e+18
1.773408230708541184e+18,1.773408230708656896e+18,1.773408230708519936e+18
1.773408230708602112e+18,1.773408230708659968e+18,1.773408230708528640e+18
1.773408230708608512e+18,1.773408230713820672e+18,1.773408230713656832e+18
1.773408230713715200e+18,1.773408230713842176e+18,1.773408230713692416e+18
1.773408230713771520e+18,1.773408230713844992e+18,1.773408230713698304e+18
1.773408230713775616e+18,1.773408230718863872e+18,1.773408230718761216e+18
1.773408230718787584e+18,1.773408230718877952e+18,1.773408230718777344e+18
1.773408230718824704e+18,1.773408230718881024e+18,1.773408230718780928e+18
1.773408230718828800e+18,1.773408230724943616e+18,1.773408230724065024e+18
1.773408230724499968e+18,1.773408230725056768e+18,1.773408230724233984e+18
1.773408230724843520e+18,1.773408230725064960e+18,1.773408230724259328e+18
1.773408230724854272e+18,1.773408230729583104e+18,1.773408230729468416e+18
1.773408230729535488e+18,1.773408230729601792e+18,1.773408230729492992e+18
1.773408230729570560e+18,1.773408230729605888e+18,1.773408230729498624e+18
1.773408230729573632e+18,1.773408230734668032e+18,1.773408230734564352e+18
1.773408230734590720e+18,1.773408230734682880e+18,1.773408230734580992e+18
1.773408230734628608e+18,1.773408230734685952e+18,1.773408230734584576e+18
1.773408230734632192e+18,1.773408230739797504e+18,1.773408230739643392e+18
1.773408230739711488e+18,1.773408230739825664e+18,1.773408230739686656e+18
1.773408230739778304e+18,1.773408230739830272e+18,1.773408230739693312e+18
1.773408230739782912e+18,1.773408230745218560e+18,1.773408230744837120e+18
1.773408230745040896e+18,1.773408230745262080e+18,1.773408230745003264e+18
1.773408230745202176e+18,1.773408230745266688e+18,1.773408230745023744e+18
1.773408230745208064e+18,1.773408230750206720e+18,1.773408230750111744e+18
1.773408230750146560e+18,1.773408230750225408e+18,1.773408230750135552e+18
1.773408230750192640e+18,1.773408230750228736e+18,1.773408230750143488e+18
1.773408230750199296e+18,1.773408230755300864e+18,1.773408230755186688e+18
1.773408230755233792e+18,1.773408230755324416e+18,1.773408230755219712e+18
1.773408230755286016e+18,1.773408230755329024e+18,1.773408230755226112e+18
1.773408230755290112e+18,1.773408230760476928e+18,1.773408230760308224e+18
1.773408230760375296e+18,1.773408230760505344e+18,1.773408230760354048e+18
1.773408230760456192e+18,1.773408230760510976e+18,1.773408230760361728e+18
1.773408230760460032e+18,1.773408230765603584e+18,1.773408230765447168e+18
1.773408230765500672e+18,1.773408230765625344e+18,1.773408230765477632e+18
1.773408230765555712e+18,1.773408230765628672e+18,1.773408230765482240e+18
1.773408230765560320e+18,1.773408230770679296e+18,1.773408230770548480e+18
1.773408230770592768e+18,1.773408230770708224e+18,1.773408230770610176e+18
1.773408230770663936e+18,1.773408230770713344e+18,1.773408230770626048e+18
1.773408230770668800e+18,1.773408230775929344e+18,1.773408230775783424e+18
1.773408230775853824e+18,1.773408230775951104e+18,1.773408230775818496e+18
1.773408230775909376e+18,1.773408230775954176e+18,1.773408230775826176e+18
1.773408230775915520e+18,1.773408230781090304e+18,1.773408230780912384e+18
1.773408230780969216e+18,1.773408230781113088e+18,1.773408230780944128e+18
1.773408230781041920e+18,1.773408230781116160e+18,1.773408230780948480e+18
1.773408230781046016e+18,1.773408230786134528e+18,1.773408230786015744e+18
1.773408230786049024e+18,1.773408230786150400e+18,1.773408230786033408e+18
1.773408230786091520e+18,1.773408230786153216e+18,1.773408230786036992e+18
1.773408230786095360e+18,1.773408230791403520e+18,1.773408230791131392e+18
1.773408230791278592e+18,1.773408230791426816e+18,1.773408230791259136e+18
1.773408230791351552e+18,1.773408230791429632e+18,1.773408230791265536e+18
1.773408230791355392e+18,1.773408230796438272e+18,1.773408230796333312e+18
1.773408230796362496e+18,1.773408230796452096e+18,1.773408230796352512e+18
1.773408230796399104e+18,1.773408230796455168e+18,1.773408230796356096e+18
1.773408230796403200e+18,1.773408230801557760e+18,1.773408230801455616e+18
1.773408230801479680e+18,1.773408230801571328e+18,1.773408230801470976e+18
1.773408230801513984e+18,1.773408230801574400e+18,1.773408230801474560e+18
1.773408230801517824e+18,1.773408230806930176e+18,1.773408230806779136e+18
1.773408230806839040e+18,1.773408230806961920e+18,1.773408230806978304e+18
1.773408230806913024e+18,1.773408230806967040e+18,1.773408230806986752e+18
1.773408230806919168e+18,1.773408230812201984e+18,1.773408230812070912e+18
1.773408230812123904e+18,1.773408230812223232e+18,1.773408230812103680e+18
1.773408230812181504e+18,1.773408230812226560e+18,1.773408230812111872e+18
1.773408230812188160e+18,1.773408230817261824e+18,1.773408230817180416e+18
1.773408230817212160e+18,1.773408230817279488e+18,1.773408230817201408e+18
1.773408230817251584e+18,1.773408230817283584e+18,1.773408230817208576e+18
1.773408230817258240e+18,1.773408230822687744e+18,1.773408230822284032e+18
1.773408230822333696e+18,1.773408230822801664e+18,1.773408230822315776e+18
1.773408230822587136e+18,1.773408230822812672e+18,1.773408230822325248e+18
1.773408230822609408e+18,1.773408230827531776e+18,1.773408230827408896e+18
1.773408230827458816e+18,1.773408230827552512e+18,1.773408230827439360e+18
1.773408230827513088e+18,1.773408230827555584e+18,1.773408230827447808e+18
1.773408230827519488e+18,1.773408230832586752e+18,1.773408230832517376e+18
1.773408230832542464e+18,1.773408230832603392e+18,1.773408230832534784e+18
1.773408230832579072e+18,1.773408230832608000e+18,1.773408230832542464e+18
1.773408230832585728e+18,1.773408230837819136e+18,1.773408230837638912e+18
1.773408230837707264e+18,1.773408230837928448e+18,1.773408230837680384e+18
1.773408230837766912e+18,1.773408230837931776e+18,1.773408230837686016e+18
1.773408230837771776e+18,1.773408230843447552e+18,1.773408230842867712e+18
1.773408230843069696e+18,1.773408230843549696e+18,1.773408230842951424e+18
1.773408230843356672e+18,1.773408230843560192e+18,1.773408230842980096e+18
1.773408230843381760e+18,1.773408230848246528e+18,1.773408230848148224e+18
1.773408230848188416e+18,1.773408230848267264e+18,1.773408230848173312e+18
1.773408230848234240e+18,1.773408230848270848e+18,1.773408230848180736e+18
1.773408230848240896e+18,1.773408230853364480e+18,1.773408230853262080e+18
1.773408230853326336e+18,1.773408230853381376e+18,1.773408230853283840e+18
1.773408230853356544e+18,1.773408230853385984e+18,1.773408230853289472e+18
1.773408230853363200e+18,1.773408230858631680e+18,1.773408230858394112e+18
1.773408230858453248e+18,1.773408230858654720e+18,1.773408230858425856e+18
1.773408230858553856e+18,1.773408230858658048e+18,1.773408230858430464e+18
1.773408230858558208e+18,1.773408230863605504e+18,1.773408230863497728e+18
1.773408230863526656e+18,1.773408230863621120e+18,1.773408230863515648e+18
1.773408230863564800e+18,1.773408230863623936e+18,1.773408230863519232e+18
1.773408230863568640e+18,1.773408230868892672e+18,1.773408230868701952e+18
1.773408230868773632e+18,1.773408230868927232e+18,1.773408230868752896e+18
1.773408230868871424e+18,1.773408230868931840e+18,1.773408230868762880e+18
1.773408230868881152e+18,1.773408230873991680e+18,1.773408230873852160e+18
1.773408230873913088e+18,1.773408230874014208e+18,1.773408230873890816e+18
1.773408230873972224e+18,1.773408230874017280e+18,1.773408230873899520e+18
1.773408230873979392e+18,1.773408230879121408e+18,1.773408230878980608e+18
1.773408230879038720e+18,1.773408230879144192e+18,1.773408230879016448e+18
1.773408230879099904e+18,1.773408230879147520e+18,1.773408230879024384e+18
1.773408230879107072e+18,1.773408230884263680e+18,1.773408230884111616e+18
1.773408230884157696e+18,1.773408230884283648e+18,1.773408230884159744e+18
1.773408230884214784e+18,1.773408230884286976e+18,1.773408230884179968e+18
1.773408230884219392e+18,1.773408230890012416e+18,1.773408230889437952e+18
1.773408230889754624e+18,1.773408230890051840e+18,1.773408230889595392e+18
1.773408230889941248e+18,1.773408230890056960e+18,1.773408230889618944e+18
1.773408230889967872e+18,1.773408230894941952e+18,1.773408230894785024e+18
1.773408230894839552e+18,1.773408230894962688e+18,1.773408230894814208e+18
1.773408230894892288e+18,1.773408230894965760e+18,1.773408230894818560e+18
1.773408230894896384e+18,1.773408230899975680e+18,1.773408230899895040e+18
1.773408230899928576e+18,1.773408230899992064e+18,1.773408230899915520e+18
1.773408230899965696e+18,1.773408230899995904e+18,1.773408230899920640e+18
1.773408230899968512e+18,1.773408230905111296e+18,1.773408230904995328e+18
1.773408230905029120e+18,1.773408230905127168e+18,1.773408230905013504e+18
1.773408230905066752e+18,1.773408230905130240e+18,1.773408230905017088e+18
1.773408230905070848e+18,1.773408230910245120e+18,1.773408230910094336e+18
1.773408230910144768e+18,1.773408230910266112e+18,1.773408230910122496e+18
1.773408230910199040e+18,1.773408230910269696e+18,1.773408230910127104e+18
1.773408230910203392e+18,1.773408230915303424e+18,1.773408230915190528e+18
1.773408230915259904e+18,1.773408230915319552e+18,1.773408230915248384e+18
1.773408230915293184e+18,1.773408230915323904e+18,1.773408230915255040e+18
1.773408230915296000e+18,1.773408230920426496e+18,1.773408230920322048e+18
1.773408230920346368e+18,1.773408230920441088e+18,1.773408230920337408e+18
1.773408230920383232e+18,1.773408230920444416e+18,1.773408230920340992e+18
1.773408230920387072e+18,1.773408230925602304e+18,1.773408230925409792e+18
1.773408230925517056e+18,1.773408230925632000e+18,1.773408230925470976e+18
1.773408230925582080e+18,1.773408230925636096e+18,1.773408230925484544e+18
1.773408230925586176e+18,1.773408230930719744e+18,1.773408230930595840e+18
1.773408230930645248e+18,1.773408230930740480e+18,1.773408230930627328e+18
1.773408230930700800e+18,1.773408230930743552e+18,1.773408230930635264e+18
1.773408230930707200e+18,1.773408230935771904e+18,1.773408230935701248e+18
1.773408230935727616e+18,1.773408230935788800e+18,1.773408230935718912e+18
1.773408230935764480e+18,1.773408230935793408e+18,1.773408230935726592e+18
1.773408230935771136e+18,1.773408230941612800e+18,1.773408230940881408e+18
1.773408230941181440e+18,1.773408230941695232e+18,1.773408230941720320e+18
1.773408230941518592e+18,1.773408230941702144e+18,1.773408230941732352e+18
1.773408230941550080e+18,1.773408230947248128e+18,1.773408230947026176e+18
1.773408230947116288e+18,1.773408230947270912e+18,1.773408230947095552e+18
1.773408230947198208e+18,1.773408230947274240e+18,1.773408230947104000e+18
1.773408230947202304e+18,1.773408230952295424e+18,1.773408230952176640e+18
1.773408230952213248e+18,1.773408230952312576e+18,1.773408230952197632e+18
1.773408230952253696e+18,1.773408230952315648e+18,1.773408230952201728e+18
1.773408230952257536e+18,1.773408230957637632e+18,1.773408230957366016e+18
1.773408230957516288e+18,1.773408230957659392e+18,1.773408230957494016e+18
1.773408230957586176e+18,1.773408230957662208e+18,1.773408230957499904e+18
1.773408230957590016e+18,1.773408230962663680e+18,1.773408230962582528e+18
1.773408230962610176e+18,1.773408230962681344e+18,1.773408230962615040e+18
1.773408230962651392e+18,1.773408230962685696e+18,1.773408230962621696e+18
1.773408230962654464e+18,1.773408230967821568e+18,1.773408230967700480e+18
1.773408230967731200e+18,1.773408230967837184e+18,1.773408230967718912e+18
1.773408230967773440e+18,1.773408230967840768e+18,1.773408230967723520e+18
1.773408230967777792e+18,1.773408230972912128e+18,1.773408230972788992e+18
1.773408230972822016e+18,1.773408230972929280e+18,1.773408230972809728e+18
1.773408230972866304e+18,1.773408230972932352e+18,1.773408230972813824e+18
1.773408230972870144e+18,1.773408230978102016e+18,1.773408230977903104e+18
1.773408230977994240e+18,1.773408230978173440e+18,1.773408230978191872e+18
1.773408230978079488e+18,1.773408230978180864e+18,1.773408230978204928e+18
1.773408230978084096e+18,1.773408230983429888e+18,1.773408230983293184e+18
1.773408230983349760e+18,1.773408230983451904e+18,1.773408230983328512e+18
1.773408230983408128e+18,1.773408230983454976e+18,1.773408230983336192e+18
1.773408230983414528e+18,1.773408230988523008e+18,1.773408230988396288e+18
1.773408230988447488e+18,1.773408230988549376e+18,1.773408230988427264e+18
1.773408230988504320e+18,1.773408230988553984e+18,1.773408230988432384e+18
1.773408230988508928e+18,1.773408230993815808e+18,1.773408230993628416e+18
1.773408230993721088e+18,1.773408230993848576e+18,1.773408230993699328e+18
1.773408230993790976e+18,1.773408230993853952e+18,1.773408230993707264e+18
1.773408230993795072e+18,1.773408230998903296e+18,1.773408230998785792e+18
1.773408230998833408e+18,1.773408230998923264e+18,1.773408230998814720e+18
1.773408230998885888e+18,1.773408230998926592e+18,1.773408230998822400e+18
1.773408230998892800e+18,1.773408231003959296e+18,1.773408231003887616e+18
1.773408231003914496e+18,1.773408231003976448e+18,1.773408231003905280e+18
1.773408231003951616e+18,1.773408231003980800e+18,1.773408231003912960e+18
1.773408231003958272e+18,1.773408231009162240e+18,1.773408231009008128e+18
1.773408231009076992e+18,1.773408231009188608e+18,1.773408231009057024e+18
1.773408231009143040e+18,1.773408231009193728e+18,1.773408231009065728e+18
1.773408231009147136e+18,1.773408231014216448e+18,1.773408231014134528e+18
1.773408231014167296e+18,1.773408231014235904e+18,1.773408231014155264e+18
1.773408231014207488e+18,1.773408231014240256e+18,1.773408231014162688e+18
1.773408231014213888e+18,1.773408231019297792e+18,1.773408231019229184e+18
1.773408231019253248e+18,1.773408231019314176e+18,1.773408231019245312e+18
1.773408231019290624e+18,1.773408231019318784e+18,1.773408231019252992e+18
1.773408231019297792e+18,1.773408231024513024e+18,1.773408231024352512e+18
1.773408231024423680e+18,1.773408231024546304e+18,1.773408231024401920e+18
1.773408231024492544e+18,1.773408231024550912e+18,1.773408231024409344e+18
1.773408231024496896e+18,1.773408231029614848e+18,1.773408231029492992e+18
1.773408231029542400e+18,1.773408231029635072e+18,1.773408231029524992e+18
1.773408231029596928e+18,1.773408231029638400e+18,1.773408231029532928e+18
1.773408231029603328e+18,1.773408231034677504e+18,1.773408231034601728e+18
1.773408231034631168e+18,1.773408231034695680e+18,1.773408231034622208e+18
1.773408231034668800e+18,1.773408231034700032e+18,1.773408231034630400e+18
1.773408231034675968e+18,1.773408231041162496e+18,1.773408231040525056e+18
1.773408231040756480e+18,1.773408231041311488e+18,1.773408231040684032e+18
1.773408231041068544e+18,1.773408231041330688e+18,1.773408231040705536e+18
1.773408231041103104e+18,1.773408231046026496e+18,1.773408231045852416e+18
1.773408231045926656e+18,1.773408231046057728e+18,1.773408231045904384e+18
1.773408231046003968e+18,1.773408231046062080e+18,1.773408231045911040e+18
1.773408231046008832e+18,1.773408231051100160e+18,1.773408231050993408e+18
1.773408231051035648e+18,1.773408231051121408e+18,1.773408231051019264e+18
1.773408231051085824e+18,1.773408231051124992e+18,1.773408231051027200e+18
1.773408231051092736e+18,1.773408231056585728e+18,1.773408231056279040e+18
1.773408231056415232e+18,1.773408231056618496e+18,1.773408231056352768e+18
1.773408231056549632e+18,1.773408231056623104e+18,1.773408231056370176e+18
1.773408231056556800e+18,1.773408231061614592e+18,1.773408231061516800e+18
1.773408231061559296e+18,1.773408231061633024e+18,1.773408231061544192e+18
1.773408231061604608e+18,1.773408231061637120e+18,1.773408231061552128e+18
1.773408231061611520e+18,1.773408231066686464e+18,1.773408231066616576e+18
1.773408231066642432e+18,1.773408231066702848e+18,1.773408231066634240e+18
1.773408231066679296e+18,1.773408231066707200e+18,1.773408231066641920e+18
1.773408231066686208e+18,1.773408231071806976e+18,1.773408231071691008e+18
1.773408231071766016e+18,1.773408231071825920e+18,1.773408231071713280e+18
1.773408231071798016e+18,1.773408231071830016e+18,1.773408231071718144e+18
1.773408231071804672e+18,1.773408231076942592e+18,1.773408231076825600e+18
1.773408231076871936e+18,1.773408231076962816e+18,1.773408231076854272e+18
1.773408231076923648e+18,1.773408231076966144e+18,1.773408231076861696e+18
1.773408231076930048e+18,1.773408231081998848e+18,1.773408231081924096e+18
1.773408231081948672e+18,1.773408231082015488e+18,1.773408231081940480e+18
1.773408231081990656e+18,1.773408231082020096e+18,1.773408231081947904e+18
1.773408231081997312e+18,1.773408231087177216e+18,1.773408231087025920e+18
1.773408231087130624e+18,1.773408231087191808e+18,1.773408231087126016e+18
1.773408231087172352e+18,1.773408231087194880e+18,1.773408231087138816e+18
1.773408231087176704e+18,1.773408231092386304e+18,1.773408231092197120e+18
1.773408231092283648e+18,1.773408231092461568e+18,1.773408231092254208e+18
1.773408231092355584e+18,1.773408231093211392e+18,1.773408231092263680e+18
1.773408231092362496e+18,1.773408231097474304e+18,1.773408231097350400e+18
1.773408231097400064e+18,1.773408231097495552e+18,1.773408231097381888e+18
1.773408231097455872e+18,1.773408231097498880e+18,1.773408231097389568e+18
1.773408231097463040e+18,1.773408231102626304e+18,1.773408231102498560e+18
1.773408231102536704e+18,1.773408231102641920e+18,1.773408231102525184e+18
1.773408231102581248e+18,1.773408231102644736e+18,1.773408231102530816e+18
1.773408231102585088e+18,1.773408231107928320e+18,1.773408231107682048e+18
1.773408231107742208e+18,1.773408231107954944e+18,1.773408231107719424e+18
1.773408231107806720e+18,1.773408231107958528e+18,1.773408231107728640e+18
1.773408231107813632e+18,1.773408231112970496e+18,1.773408231112827392e+18
1.773408231112891136e+18,1.773408231112993792e+18,1.773408231112869120e+18
1.773408231112948992e+18,1.773408231112997120e+18,1.773408231112877312e+18
1.773408231112954880e+18,1.773408231118186496e+18,1.773408231118007296e+18
1.773408231118077952e+18,1.773408231118209792e+18,1.773408231118051328e+18
1.773408231118137344e+18,1.773408231118213120e+18,1.773408231118057216e+18
1.773408231118142208e+18,1.773408231123979264e+18,1.773408231123246592e+18
1.773408231123598592e+18,1.773408231124060416e+18,1.773408231123477504e+18
1.773408231123886592e+18,1.773408231124063488e+18,1.773408231123506176e+18
1.773408231123905280e+18,1.773408231129281024e+18,1.773408231128790272e+18
1.773408231128961024e+18,1.773408231129391872e+18,1.773408231128871168e+18
1.773408231129137408e+18,1.773408231129401344e+18,1.773408231129051904e+18
1.773408231129142016e+18,1.773408231134304000e+18,1.773408231134170880e+18
1.773408231134212096e+18,1.773408231134322944e+18,1.773408231134192640e+18
1.773408231134258432e+18,1.773408231134326272e+18,1.773408231134196480e+18
1.773408231134262272e+18,1.773408231140000000e+18,1.773408231139464960e+18
1.773408231139790080e+18,1.773408231140078336e+18,1.773408231139638016e+18
1.773408231139932416e+18,1.773408231140082688e+18,1.773408231139657728e+18
1.773408231139937792e+18,1.773408231144982016e+18,1.773408231144830208e+18
1.773408231144883456e+18,1.773408231145003520e+18,1.773408231144858880e+18
1.773408231144935680e+18,1.773408231145006336e+18,1.773408231144862976e+18
1.773408231144940032e+18,1.773408231150037504e+18,1.773408231149934336e+18
1.773408231149996544e+18,1.773408231150053376e+18,1.773408231149953536e+18
1.773408231150027520e+18,1.773408231150057728e+18,1.773408231149958912e+18
1.773408231150030592e+18,1.773408231155196672e+18,1.773408231155044864e+18
1.773408231155106048e+18,1.773408231155221248e+18,1.773408231155081984e+18
1.773408231155174144e+18,1.773408231155224320e+18,1.773408231155090176e+18
1.773408231155180800e+18,1.773408231160547840e+18,1.773408231160205824e+18
1.773408231160395008e+18,1.773408231160668928e+18,1.773408231160330496e+18
